2023-06-20 02:45:24,389 INFO    StreamThr :6567 [internal.py:wandb_internal():86] W&B internal server running at pid: 6567, started at: 2023-06-20 02:45:24.389090
2023-06-20 02:45:25,246 DEBUG   HandlerThread:6567 [system_monitor.py:probe():210] {'os': 'Linux-5.4.0-122-generic-x86_64-with-glibc2.31', 'python': '3.10.11', 'heartbeatAt': '2023-06-20T02:45:25.233118', 'startedAt': '2023-06-20T02:45:24.374750', 'docker': None, 'cuda': None, 'args': ('--node-ip-address=172.17.0.3', '--node-manager-port=33491', '--object-store-name=/tmp/ray/session_2023-06-20_02-45-16_430636_5418/sockets/plasma_store', '--raylet-name=/tmp/ray/session_2023-06-20_02-45-16_430636_5418/sockets/raylet', '--redis-address=None', '--temp-dir=/tmp/ray', '--metrics-agent-port=62564', '--logging-rotate-bytes=536870912', '--logging-rotate-backup-count=5', '--gcs-address=172.17.0.3:50780', '--session-name=session_2023-06-20_02-45-16_430636_5418', '--temp-dir=/tmp/ray', '--webui=', '--startup-token=4', '--worker-launch-time-ms=1687229120054', '--runtime-env-hash=-1160570488'), 'state': 'running', 'program': '/opt/conda/lib/python3.10/site-packages/ray/_private/workers/default_worker.py', 'git': {'remote': 'https://github.com/Athe-kunal/BL-Project.git', 'commit': 'db937adde490b04e0592d3d1dbd363e19aed38b5'}, 'email': None, 'root': '/home/BL-Project', 'host': '354199f85b5b', 'username': 'root', 'executable': '/opt/conda/bin/python', 'cpu_count': 32, 'cpu_count_logical': 64, 'cpu_freq': {'current': 1152.7931562500003, 'min': 800.0, 'max': 3200.0}, 'cpu_freq_per_core': [{'current': 2179.079, 'min': 800.0, 'max': 3200.0}, {'current': 2851.199, 'min': 800.0, 'max': 3200.0}, {'current': 2322.886, 'min': 800.0, 'max': 3200.0}, {'current': 800.06, 'min': 800.0, 'max': 3200.0}, {'current': 801.114, 'min': 800.0, 'max': 3200.0}, {'current': 2228.023, 'min': 800.0, 'max': 3200.0}, {'current': 1609.997, 'min': 800.0, 'max': 3200.0}, {'current': 837.723, 'min': 800.0, 'max': 3200.0}, {'current': 800.015, 'min': 800.0, 'max': 3200.0}, {'current': 1112.824, 'min': 800.0, 'max': 3200.0}, {'current': 894.274, 'min': 800.0, 'max': 3200.0}, {'current': 2859.109, 'min': 800.0, 'max': 3200.0}, {'current': 1682.378, 'min': 800.0, 'max': 3200.0}, {'current': 1181.412, 'min': 800.0, 'max': 3200.0}, {'current': 800.089, 'min': 800.0, 'max': 3200.0}, {'current': 800.622, 'min': 800.0, 'max': 3200.0}, {'current': 800.582, 'min': 800.0, 'max': 3200.0}, {'current': 800.482, 'min': 800.0, 'max': 3200.0}, {'current': 800.597, 'min': 800.0, 'max': 3200.0}, {'current': 846.353, 'min': 800.0, 'max': 3200.0}, {'current': 800.819, 'min': 800.0, 'max': 3200.0}, {'current': 800.595, 'min': 800.0, 'max': 3200.0}, {'current': 800.724, 'min': 800.0, 'max': 3200.0}, {'current': 800.109, 'min': 800.0, 'max': 3200.0}, {'current': 800.351, 'min': 800.0, 'max': 3200.0}, {'current': 801.24, 'min': 800.0, 'max': 3200.0}, {'current': 800.726, 'min': 800.0, 'max': 3200.0}, {'current': 800.804, 'min': 800.0, 'max': 3200.0}, {'current': 801.19, 'min': 800.0, 'max': 3200.0}, {'current': 800.622, 'min': 800.0, 'max': 3200.0}, {'current': 800.15, 'min': 800.0, 'max': 3200.0}, {'current': 800.469, 'min': 800.0, 'max': 3200.0}, {'current': 2042.135, 'min': 800.0, 'max': 3200.0}, {'current': 2830.107, 'min': 800.0, 'max': 3200.0}, {'current': 1664.078, 'min': 800.0, 'max': 3200.0}, {'current': 801.051, 'min': 800.0, 'max': 3200.0}, {'current': 800.693, 'min': 800.0, 'max': 3200.0}, {'current': 1659.965, 'min': 800.0, 'max': 3200.0}, {'current': 2583.774, 'min': 800.0, 'max': 3200.0}, {'current': 835.06, 'min': 800.0, 'max': 3200.0}, {'current': 800.66, 'min': 800.0, 'max': 3200.0}, {'current': 1044.746, 'min': 800.0, 'max': 3200.0}, {'current': 849.654, 'min': 800.0, 'max': 3200.0}, {'current': 2699.8, 'min': 800.0, 'max': 3200.0}, {'current': 1480.099, 'min': 800.0, 'max': 3200.0}, {'current': 1230.256, 'min': 800.0, 'max': 3200.0}, {'current': 800.617, 'min': 800.0, 'max': 3200.0}, {'current': 800.853, 'min': 800.0, 'max': 3200.0}, {'current': 800.721, 'min': 800.0, 'max': 3200.0}, {'current': 801.046, 'min': 800.0, 'max': 3200.0}, {'current': 800.794, 'min': 800.0, 'max': 3200.0}, {'current': 996.114, 'min': 800.0, 'max': 3200.0}, {'current': 800.056, 'min': 800.0, 'max': 3200.0}, {'current': 800.495, 'min': 800.0, 'max': 3200.0}, {'current': 801.15, 'min': 800.0, 'max': 3200.0}, {'current': 801.159, 'min': 800.0, 'max': 3200.0}, {'current': 799.855, 'min': 800.0, 'max': 3200.0}, {'current': 799.973, 'min': 800.0, 'max': 3200.0}, {'current': 799.718, 'min': 800.0, 'max': 3200.0}, {'current': 800.31, 'min': 800.0, 'max': 3200.0}, {'current': 800.224, 'min': 800.0, 'max': 3200.0}, {'current': 800.927, 'min': 800.0, 'max': 3200.0}, {'current': 800.473, 'min': 800.0, 'max': 3200.0}, {'current': 800.577, 'min': 800.0, 'max': 3200.0}], 'disk': {'total': 15.0, 'used': 0.4105186462402344}, 'gpu': 'Quadro RTX 5000', 'gpu_count': 1, 'gpu_devices': [{'name': 'Quadro RTX 5000', 'memory_total': 17179869184}], 'memory': {'total': 251.55363845825195}}
2023-06-20 02:45:25,246 INFO    HandlerThread:6567 [system_monitor.py:probe():211] Finished collecting system info
2023-06-20 02:45:25,246 INFO    HandlerThread:6567 [system_monitor.py:probe():214] Publishing system info
2023-06-20 02:45:25,246 DEBUG   HandlerThread:6567 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2023-06-20 02:45:25,247 DEBUG   HandlerThread:6567 [system_info.py:_save_pip():67] Saving pip packages done
2023-06-20 02:45:25,247 DEBUG   HandlerThread:6567 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2023-06-20 02:45:26,058 INFO    Thread-12 :6567 [dir_watcher.py:_on_file_created():272] file/dir created: /home/BL-Project/FINRL_TEST_MLP/FINRL_TEST_MLP/PPO_StockTrading_train_9300f718_1_entropy_coeff=0.0000,env=StockTrading_train,framework=torch,lambda=0.3000,log_level=DEBUG,lr=0.0_2023-06-20_02-45-19/wandb/run-20230620_024524-9300f718/files/conda-environment.yaml
2023-06-20 02:45:26,058 INFO    Thread-12 :6567 [dir_watcher.py:_on_file_created():272] file/dir created: /home/BL-Project/FINRL_TEST_MLP/FINRL_TEST_MLP/PPO_StockTrading_train_9300f718_1_entropy_coeff=0.0000,env=StockTrading_train,framework=torch,lambda=0.3000,log_level=DEBUG,lr=0.0_2023-06-20_02-45-19/wandb/run-20230620_024524-9300f718/files/wandb-summary.json
2023-06-20 02:45:26,058 INFO    Thread-12 :6567 [dir_watcher.py:_on_file_created():272] file/dir created: /home/BL-Project/FINRL_TEST_MLP/FINRL_TEST_MLP/PPO_StockTrading_train_9300f718_1_entropy_coeff=0.0000,env=StockTrading_train,framework=torch,lambda=0.3000,log_level=DEBUG,lr=0.0_2023-06-20_02-45-19/wandb/run-20230620_024524-9300f718/files/requirements.txt
2023-06-20 02:45:33,631 DEBUG   HandlerThread:6567 [system_info.py:_save_conda():86] Saving conda packages done
2023-06-20 02:45:33,634 INFO    HandlerThread:6567 [system_monitor.py:probe():216] Finished publishing system info
2023-06-20 02:45:33,638 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:45:33,638 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: keepalive
2023-06-20 02:45:33,639 DEBUG   SenderThread:6567 [sender.py:send():369] send: files
2023-06-20 02:45:33,639 INFO    SenderThread:6567 [sender.py:_save_file():1354] saving file wandb-metadata.json with policy now
2023-06-20 02:45:33,650 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: stop_status
2023-06-20 02:45:33,651 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: stop_status
2023-06-20 02:45:33,961 DEBUG   SenderThread:6567 [sender.py:send():369] send: telemetry
2023-06-20 02:45:33,961 DEBUG   SenderThread:6567 [sender.py:send():369] send: telemetry
2023-06-20 02:45:33,962 DEBUG   SenderThread:6567 [sender.py:send():369] send: config
2023-06-20 02:45:34,054 INFO    Thread-12 :6567 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/BL-Project/FINRL_TEST_MLP/FINRL_TEST_MLP/PPO_StockTrading_train_9300f718_1_entropy_coeff=0.0000,env=StockTrading_train,framework=torch,lambda=0.3000,log_level=DEBUG,lr=0.0_2023-06-20_02-45-19/wandb/run-20230620_024524-9300f718/files/conda-environment.yaml
2023-06-20 02:45:34,055 INFO    Thread-12 :6567 [dir_watcher.py:_on_file_created():272] file/dir created: /home/BL-Project/FINRL_TEST_MLP/FINRL_TEST_MLP/PPO_StockTrading_train_9300f718_1_entropy_coeff=0.0000,env=StockTrading_train,framework=torch,lambda=0.3000,log_level=DEBUG,lr=0.0_2023-06-20_02-45-19/wandb/run-20230620_024524-9300f718/files/wandb-metadata.json
2023-06-20 02:45:34,539 INFO    wandb-upload_0:6567 [upload_job.py:push():133] Uploaded file /tmp/tmp1o7i25_hwandb/0jc3cle4-wandb-metadata.json
2023-06-20 02:45:35,963 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:45:40,964 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:45:45,965 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:45:48,650 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: stop_status
2023-06-20 02:45:48,651 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: stop_status
2023-06-20 02:45:51,928 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:45:56,934 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:45:58,068 INFO    Thread-12 :6567 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/BL-Project/FINRL_TEST_MLP/FINRL_TEST_MLP/PPO_StockTrading_train_9300f718_1_entropy_coeff=0.0000,env=StockTrading_train,framework=torch,lambda=0.3000,log_level=DEBUG,lr=0.0_2023-06-20_02-45-19/wandb/run-20230620_024524-9300f718/files/config.yaml
2023-06-20 02:46:02,257 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:46:03,650 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: stop_status
2023-06-20 02:46:03,651 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: stop_status
2023-06-20 02:46:07,929 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:46:12,931 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:46:17,932 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:46:18,650 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: stop_status
2023-06-20 02:46:18,651 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: stop_status
2023-06-20 02:46:23,919 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:46:25,179 DEBUG   SystemMonitor:6567 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2023-06-20 02:46:25,183 DEBUG   SenderThread:6567 [sender.py:send():369] send: stats
2023-06-20 02:46:29,185 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:46:33,650 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: stop_status
2023-06-20 02:46:33,651 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: stop_status
2023-06-20 02:46:34,919 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:46:39,921 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:46:42,318 DEBUG   SenderThread:6567 [sender.py:send():369] send: telemetry
2023-06-20 02:46:42,737 DEBUG   SenderThread:6567 [sender.py:send():369] send: config
2023-06-20 02:46:42,739 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: partial_history
2023-06-20 02:46:42,769 DEBUG   SenderThread:6567 [sender.py:send():369] send: history
2023-06-20 02:46:42,772 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: summary_record
2023-06-20 02:46:42,779 INFO    SenderThread:6567 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2023-06-20 02:46:43,093 INFO    Thread-12 :6567 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/BL-Project/FINRL_TEST_MLP/FINRL_TEST_MLP/PPO_StockTrading_train_9300f718_1_entropy_coeff=0.0000,env=StockTrading_train,framework=torch,lambda=0.3000,log_level=DEBUG,lr=0.0_2023-06-20_02-45-19/wandb/run-20230620_024524-9300f718/files/wandb-summary.json
2023-06-20 02:46:45,780 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:46:48,650 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: stop_status
2023-06-20 02:46:48,652 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: stop_status
2023-06-20 02:46:50,926 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:46:55,186 DEBUG   SenderThread:6567 [sender.py:send():369] send: stats
2023-06-20 02:46:56,188 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:47:01,194 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:47:02,104 INFO    Thread-12 :6567 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/BL-Project/FINRL_TEST_MLP/FINRL_TEST_MLP/PPO_StockTrading_train_9300f718_1_entropy_coeff=0.0000,env=StockTrading_train,framework=torch,lambda=0.3000,log_level=DEBUG,lr=0.0_2023-06-20_02-45-19/wandb/run-20230620_024524-9300f718/files/config.yaml
2023-06-20 02:47:03,650 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: stop_status
2023-06-20 02:47:03,651 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: stop_status
2023-06-20 02:47:06,928 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:47:11,929 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:47:16,930 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:47:18,651 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: stop_status
2023-06-20 02:47:18,652 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: stop_status
2023-06-20 02:47:22,923 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:47:25,189 DEBUG   SenderThread:6567 [sender.py:send():369] send: stats
2023-06-20 02:47:27,139 DEBUG   SenderThread:6567 [sender.py:send():369] send: config
2023-06-20 02:47:27,142 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: partial_history
2023-06-20 02:47:27,153 DEBUG   SenderThread:6567 [sender.py:send():369] send: history
2023-06-20 02:47:27,155 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: summary_record
2023-06-20 02:47:27,157 INFO    SenderThread:6567 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2023-06-20 02:47:28,124 INFO    Thread-12 :6567 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/BL-Project/FINRL_TEST_MLP/FINRL_TEST_MLP/PPO_StockTrading_train_9300f718_1_entropy_coeff=0.0000,env=StockTrading_train,framework=torch,lambda=0.3000,log_level=DEBUG,lr=0.0_2023-06-20_02-45-19/wandb/run-20230620_024524-9300f718/files/wandb-summary.json
2023-06-20 02:47:28,158 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:47:33,164 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:47:33,651 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: stop_status
2023-06-20 02:47:33,652 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: stop_status
2023-06-20 02:47:34,128 INFO    Thread-12 :6567 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/BL-Project/FINRL_TEST_MLP/FINRL_TEST_MLP/PPO_StockTrading_train_9300f718_1_entropy_coeff=0.0000,env=StockTrading_train,framework=torch,lambda=0.3000,log_level=DEBUG,lr=0.0_2023-06-20_02-45-19/wandb/run-20230620_024524-9300f718/files/config.yaml
2023-06-20 02:47:38,938 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:47:43,939 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:47:48,651 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: stop_status
2023-06-20 02:47:48,652 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: stop_status
2023-06-20 02:47:49,921 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:47:54,922 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:47:55,191 DEBUG   SenderThread:6567 [sender.py:send():369] send: stats
2023-06-20 02:48:00,193 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:48:03,651 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: stop_status
2023-06-20 02:48:03,652 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: stop_status
2023-06-20 02:48:05,927 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:48:10,928 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:48:14,119 DEBUG   SenderThread:6567 [sender.py:send():369] send: config
2023-06-20 02:48:14,121 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: partial_history
2023-06-20 02:48:14,131 DEBUG   SenderThread:6567 [sender.py:send():369] send: history
2023-06-20 02:48:14,133 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: summary_record
2023-06-20 02:48:14,138 INFO    SenderThread:6567 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2023-06-20 02:48:14,150 INFO    Thread-12 :6567 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/BL-Project/FINRL_TEST_MLP/FINRL_TEST_MLP/PPO_StockTrading_train_9300f718_1_entropy_coeff=0.0000,env=StockTrading_train,framework=torch,lambda=0.3000,log_level=DEBUG,lr=0.0_2023-06-20_02-45-19/wandb/run-20230620_024524-9300f718/files/wandb-summary.json
2023-06-20 02:48:16,139 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:48:18,651 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: stop_status
2023-06-20 02:48:18,652 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: stop_status
2023-06-20 02:48:21,919 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status_report
2023-06-20 02:48:23,277 INFO    memory    :6567 [interfaces.py:monitor():140] Process proc.memory.rssMB has exited.
2023-06-20 02:48:23,279 DEBUG   SystemMonitor:6567 [system_monitor.py:_start():166] Finished system metrics aggregation loop
2023-06-20 02:48:23,279 DEBUG   SystemMonitor:6567 [system_monitor.py:_start():170] Publishing last batch of metrics
2023-06-20 02:48:23,283 DEBUG   SenderThread:6567 [sender.py:send():369] send: stats
2023-06-20 02:48:25,210 INFO    MainThread:6567 [internal.py:handle_exit():76] Internal process exited
